ID	A1	A2	A3	B1	B2	B3
OTU62	90	60	100	69	48	9
OTU63	120	66	85	32	38	34
OTU64	3	0	0	346	0	22
OTU65	105	84	119	27	10	9
OTU66	130	90	117	6	5	5
OTU67	117	101	126	7	0	0
OTU68	0	0	0	47	147	157
OTU69	36	66	66	158	17	2
OTU70	146	105	91	0	0	0
OTU71	0	0	0	84	223	27
OTU72	143	78	109	0	1	0
OTU73	0	0	0	108	154	68
OTU74	136	94	92	3	5	0
OTU75	0	0	0	62	143	124
OTU76	76	91	116	7	11	10
OTU77	34	34	13	76	72	76
OTU78	0	0	0	84	92	123
OTU79	0	0	0	112	97	89
OTU80	1	0	2	70	95	128
OTU81	53	81	72	43	35	11
OTU82	30	38	33	73	45	73
OTU83	0	0	0	63	121	108
OTU84	0	0	0	85	104	100
OTU85	0	0	0	68	96	123
OTU86	99	92	94	0	0	2
OTU87	122	83	64	5	1	7
OTU88	0	0	0	80	112	86
OTU89	0	0	0	39	211	28
OTU90	0	0	0	93	106	78
OTU91	96	74	90	7	5	4
OTU92	0	0	0	65	109	102
OTU93	0	0	0	46	158	68
OTU94	68	97	62	20	12	13
OTU95	0	0	0	81	107	84
OTU96	74	58	65	57	4	13
OTU97	21	33	31	47	79	57
OTU98	95	92	74	6	0	1
OTU99	0	0	0	19	233	14
OTU100	0	0	0	0	28	236
OTU101	145	60	58	0	0	0
OTU102	70	50	53	42	26	20
OTU103	0	0	0	42	101	118
OTU104	57	94	106	3	0	0
OTU105	0	0	0	0	260	0
OTU106	0	0	0	38	102	117
OTU107	0	0	0	68	97	91
OTU108	0	0	0	93	100	59
OTU109	0	0	0	64	109	79
OTU110	0	0	0	47	87	117
OTU111	0	0	0	44	83	124
OTU112	0	0	0	64	86	98
OTU113	7	0	0	61	101	79
OTU114	57	77	90	11	8	5
OTU115	0	3	4	79	86	69
OTU116	83	67	91	0	0	0
OTU117	73	77	68	16	4	2
OTU118	59	60	66	44	11	0
OTU119	0	0	0	33	73	134
OTU120	26	20	24	71	51	45
OTU121	82	66	80	7	0	0
OTU122	0	0	1	42	78	110
OTU123	0	0	0	74	66	90
OTU124	0	0	0	48	64	117
OTU125	89	64	62	8	0	5
OTU126	23	63	64	69	0	7
OTU127	34	19	29	40	51	52
OTU128	102	50	72	0	0	0
OTU129	76	72	65	10	0	0
OTU130	61	53	70	26	5	3
OTU131	6	3	0	45	78	84
OTU132	65	86	44	13	2	4
OTU133	48	34	70	40	0	21
OTU134	0	0	0	60	151	2
OTU135	16	5	7	116	31	37
OTU136	0	0	0	64	89	57
OTU137	0	0	0	36	83	91
OTU138	0	0	0	68	85	56
OTU139	0	0	0	28	82	99
OTU140	61	70	48	17	4	9
OTU141	0	0	0	36	68	105
OTU142	71	63	72	0	2	0
OTU143	15	12	4	42	44	90
OTU144	50	69	87	0	0	0
OTU145	85	39	73	6	3	0
OTU146	0	0	0	42	80	83
OTU147	2	9	4	54	76	59
OTU148	0	0	0	60	68	73
OTU149	75	42	42	14	6	19
OTU150	72	61	62	0	0	0
OTU151	79	44	63	5	4	0
OTU152	35	29	39	18	37	36
OTU153	0	0	0	39	79	76
OTU154	59	54	45	30	5	0
OTU155	36	36	26	25	31	38
OTU156	4	4	0	64	61	58
OTU157	78	54	57	1	0	1
OTU158	91	69	29	0	0	0
OTU159	78	48	63	0	0	0
OTU160	0	0	0	59	51	79
OTU161	46	11	27	12	34	57
OTU162	30	50	37	11	8	50
OTU163	5	9	8	48	51	63
OTU164	48	50	51	5	8	22
OTU165	0	0	0	56	48	80
OTU166	0	0	0	3	0	180
OTU167	70	67	45	0	0	0
OTU168	0	0	0	56	76	49
OTU169	38	28	39	44	4	26
OTU170	66	67	42	0	2	0
OTU171	72	51	54	0	0	0
OTU172	0	0	0	35	60	82
OTU173	59	64	47	3	0	3
OTU174	0	0	2	0	16	156
OTU175	15	30	20	32	31	44
OTU176	69	56	45	2	0	0
OTU177	45	61	66	0	0	0
OTU178	34	37	47	32	18	3
OTU179	39	41	62	16	3	9
OTU180	5	0	0	36	31	96
OTU181	63	57	45	0	0	0
OTU182	61	58	43	3	0	0
OTU183	0	0	0	42	53	69
OTU184	52	51	42	8	5	5
OTU185	44	35	49	9	11	15
OTU186	65	40	57	1	0	0
OTU187	49	29	27	24	10	23
OTU188	28	33	26	18	29	28
OTU189	0	0	0	0	0	162
OTU190	12	6	7	35	47	54
OTU191	48	63	49	0	0	0
OTU192	30	32	33	15	29	19
OTU193	0	0	0	47	67	43
OTU194	19	0	0	80	23	33
OTU195	64	45	46	0	0	0
OTU196	49	48	53	4	0	0
OTU197	69	36	48	0	0	0
OTU198	57	62	33	0	0	0
OTU199	61	29	37	10	4	10
OTU200	48	41	33	19	8	2
